category;date_month;txn_count;payment;user_id
Букмекеры;2016-10;13;5000;4522
Букмекеры;2016-11;7;1700;4522
Онлайн игры;2016-06;3;1200;4522
Онлайн игры;2016-07;3;1600;4522
Онлайн игры;2016-08;3;2300;4522
Онлайн игры;2016-09;3;300;4522
Онлайн игры;2016-10;3;800;4522
Онлайн игры;2016-11;2;150;4522
Интернет магазины;2016-11;2;200;3430
Информационные услуги;2016-06;1;200;3430
Информационные услуги;2016-07;2;400;3430
Информационные услуги;2016-08;1;60;3430
Информационные услуги;2016-09;4;600;3430
Информационные услуги;2016-10;4;1100;3430
Информационные услуги;2016-11;6;1800;3430
Лотереи;2016-10;3;200;3430
Лотереи;2016-11;23;2900;3430
Лотереи;2016-12;1;250;3430
Предоставление займов;2016-10;2;10000;3430
Предоставление займов;2016-11;1;4300;3430
Сотовая связь;2016-10;1;40;3430
QVC;2016-09;1;20;1374
Благотворительность;2016-07;1;50;1374
Интернет магазины;2016-06;1;200;1374
Интернет магазины;2016-07;1;200;1374
Интернет магазины;2016-09;1;200;1374
Информационные услуги;2016-07;3;90;1374
Сотовая связь;2016-07;1;100;1374
Сотовая связь;2016-08;3;300;1374
Сотовая связь;2016-10;1;100;1374
Сотовая связь;2016-11;1;100;1374
Хостинг;2016-10;1;150;1374
Электронные деньги;2016-06;1;700;1374
Электронные деньги;2016-10;1;350;1374
Букмекеры;2016-11;7;68000;10932
QVC;2016-07;2;700;10930
QVC;2016-08;2;1000;10930
QVC;2016-11;1;400;10930
Билеты на зрелища;2016-10;1;600;10930
Интернет магазины;2016-06;1;250;10930
Интернет магазины;2016-08;1;500;10930
Интернет магазины;2016-10;4;1400;10930
Интернет магазины;2016-11;4;1800;10930
Информационные услуги;2016-09;1;100;10930
Сотовая связь;2016-06;2;1000;10930
Сотовая связь;2016-07;1;30;10930
Сотовая связь;2016-10;1;40;10930
Сотовая связь;2016-11;3;200;10930
QVC;2016-06;1;600;2405
QVC;2016-08;1;700;2405
QVC;2016-10;6;1500;2405
QVC;2016-11;2;900;2405
Интернет магазины;2016-10;1;900;2405
Интернет магазины;2016-11;1;3900;2405
Лотереи;2016-06;1;100;2405
Онлайн игры;2016-09;1;600;2405
Сотовая связь;2016-08;1;50;2405
QVC;2016-06;2;100;4524
QVC;2016-07;1;500;4524
QVC;2016-11;2;150;4524
VPP;2016-06;1;3300;4524
VPP;2016-07;1;4400;4524
VPP;2016-08;1;4400;4524
VPP;2016-09;1;4400;4524
VPP;2016-10;1;4400;4524
VPP;2016-11;1;4400;4524
Госуслуги;2016-11;1;500;4524
Предоставление займов;2016-12;1;1000;4524
Интернет магазины;2016-06;6;5700;9892
Интернет магазины;2016-08;1;250;9892
Интернет магазины;2016-09;5;17100;9892
Интернет магазины;2016-10;3;2000;9892
Интернет магазины;2016-11;3;16800;9892
Интернет магазины;2016-12;1;600;9892
Контент;2016-10;1;1100;9892
Букмекеры;2016-06;1;100;10590
Букмекеры;2016-07;5;400;10590
Онлайн игры;2016-06;2;500;10590
Онлайн игры;2016-08;6;1400;10590
Онлайн игры;2016-09;2;1100;10590
Онлайн игры;2016-10;4;1200;10590
Онлайн игры;2016-11;1;500;10590
Сотовая связь;2016-06;4;1200;10590
Сотовая связь;2016-07;2;800;10590
Сотовая связь;2016-08;4;1300;10590
Сотовая связь;2016-09;5;1000;10590
Сотовая связь;2016-10;3;900;10590
Сотовая связь;2016-11;3;500;10590
QVC;2016-07;1;200;4515
QVC;2016-11;1;1700;4515
VPP;2016-09;1;250;4515
Госуслуги;2016-11;1;3000;4515
Информационные услуги;2016-11;2;900;4515
Контент;2016-11;1;250;4515
Онлайн игры;2016-11;1;150;4515
Сотовая связь;2016-07;2;700;4515
Сотовая связь;2016-09;1;100;4515
Сотовая связь;2016-11;4;800;4515
Хостинг;2016-09;1;500;4515
VPP;2016-06;9;36600;10933
VPP;2016-07;9;10700;10933
VPP;2016-09;3;600;10933
Букмекеры;2016-06;70;112500;10933
Букмекеры;2016-07;33;77300;10933
Букмекеры;2016-08;1;100;10933
Букмекеры;2016-09;8;9700;10933
Букмекеры;2016-10;1;2000;10933
Онлайн общение;2016-07;1;20;10933
Предоставление займов;2016-06;3;7200;10933
Предоставление займов;2016-07;4;5600;10933
Предоставление займов;2016-09;1;700;10933
Служебная;2016-06;1;20;10933
Служебная;2016-07;1;20;10933
Служебная;2016-08;1;10;10933
Служебная;2016-09;1;10;10933
Служебная;2016-10;1;10;10933
Сотовая связь;2016-09;1;200;10933
Электронные деньги;2016-07;2;400;10933
Онлайн игры;2016-06;7;50500;7660
Онлайн игры;2016-07;2;12000;7660
Онлайн игры;2016-08;1;10000;7660
Онлайн игры;2016-09;4;19500;7660
Онлайн игры;2016-10;1;4000;7660
Онлайн игры;2016-11;1;3000;7660
Онлайн игры;2016-06;1;1100;9205
Онлайн игры;2016-07;1;1100;9205
Онлайн игры;2016-08;1;500;9205
Онлайн игры;2016-09;2;1300;9205
Онлайн игры;2016-10;1;1400;9205
Онлайн игры;2016-11;1;2500;9205
VPP;2016-07;1;500;334
Букмекеры;2016-06;3;200;334
Букмекеры;2016-07;11;3500;334
Букмекеры;2016-08;9;3300;334
Букмекеры;2016-09;5;2600;334
Букмекеры;2016-10;14;800;334
Букмекеры;2016-11;6;500;334
Сотовая связь;2016-06;10;700;334
Сотовая связь;2016-07;3;700;334
Сотовая связь;2016-08;7;250;334
Сотовая связь;2016-10;4;700;334
Сотовая связь;2016-11;1;500;334
Телевидение;2016-07;1;400;334
Телевидение;2016-09;1;450;334
Телевидение;2016-11;1;500;334
VPP;2016-07;1;5800;3431
Погашение кредитов;2016-07;1;5900;3431
Погашение кредитов;2016-08;1;6000;3431
Погашение кредитов;2016-09;1;5700;3431
Онлайн игры;2016-07;5;3700;10253
Онлайн игры;2016-08;7;5000;10253
Онлайн игры;2016-09;12;8900;10253
Онлайн игры;2016-10;2;1000;10253
Сотовая связь;2016-10;2;250;10253
Погашение кредитов;2016-07;1;10000;6665
Погашение кредитов;2016-08;1;10000;6665
Погашение кредитов;2016-09;7;81500;6665
Интернет магазины;2016-07;1;300;337
Интернет магазины;2016-10;1;1200;337
Интернет магазины;2016-11;2;9600;337
Информационные услуги;2016-06;1;1000;337
Информационные услуги;2016-11;1;1500;337
Контент;2016-10;1;3000;337
Сотовая связь;2016-07;2;200;337
Сотовая связь;2016-08;1;100;337
Сотовая связь;2016-09;2;200;337
Сотовая связь;2016-10;1;100;337
Сотовая связь;2016-11;2;400;337
Форекс;2016-09;1;6700;337
Электронные деньги;2016-07;1;1800;337
QVC;2016-06;1;350;2408
QVC;2016-07;1;350;2408
QVC;2016-08;1;500;2408
QVC;2016-09;2;1500;2408
QVC;2016-10;2;1100;2408
QVC;2016-11;1;500;2408
Интернет магазины;2016-09;3;5800;2408
Интернет магазины;2016-10;1;6100;2408
Интернет магазины;2016-11;4;10900;2408
Онлайн игры;2016-06;1;1000;2408
Сотовая связь;2016-06;2;250;2408
Сотовая связь;2016-07;1;150;2408
Сотовая связь;2016-08;2;450;2408
Сотовая связь;2016-09;2;600;2408
Сотовая связь;2016-10;1;150;2408
Сотовая связь;2016-11;2;600;2408
QVC;2016-06;2;2500;7672
QVC;2016-08;3;8800;7672
QVC;2016-09;3;3000;7672
QVC;2016-10;6;9200;7672
QVC;2016-11;2;350;7672
Служебная;2016-08;1;10;7672
Служебная;2016-09;1;20;7672
Служебная;2016-10;1;30;7672
Служебная;2016-11;1;30;7672
Служебная;2016-12;1;30;7672
Сотовая связь;2016-06;1;100;7672
Сотовая связь;2016-08;2;600;7672
Сотовая связь;2016-11;4;700;7672
QVP;2016-06;17;1800;1390
QVP;2016-07;12;1900;1390
QVP;2016-08;10;1900;1390
QVP;2016-09;47;20300;1390
QVP;2016-10;6;600;1390
QVP;2016-11;7;1900;1390
Игры со ставками;2016-07;1;250;1390
Игры со ставками;2016-10;2;700;1390
Игры со ставками;2016-11;30;11400;1390
Игры со ставками;2016-12;2;500;1390
Сотовая связь;2016-07;5;1700;1390
Сотовая связь;2016-09;2;150;1390
Сотовая связь;2016-10;2;200;1390
Сотовая связь;2016-11;4;500;1390
Игры со ставками;2016-08;7;3200;2420
Онлайн игры;2016-06;1;40;2420
Онлайн игры;2016-08;2;1100;2420
VPP;2016-07;1;4200;2427
VPP;2016-10;1;1500;2427
Онлайн игры;2016-11;2;600;2427
Электронные деньги;2016-08;3;600;2427
VPP;2016-06;1;2600;2406
Игры со ставками;2016-07;1;40;2406
Электронные деньги;2016-06;2;150;2406
Игры со ставками;2016-09;3;450;343
Сотовая связь;2016-06;1;50;343
Сотовая связь;2016-07;1;200;343
Сотовая связь;2016-10;4;1300;343
Сотовая связь;2016-11;3;250;343
Электронные деньги;2016-06;1;7000;343
Интернет;2016-09;1;900;6691
Интернет;2016-10;1;900;6691
Контент;2016-06;1;150;6691
Онлайн игры;2016-06;5;5300;6691
Онлайн игры;2016-07;3;2800;6691
Онлайн игры;2016-08;4;4600;6691
Онлайн игры;2016-10;1;800;6691
Онлайн игры;2016-11;1;200;6691
Онлайн игры;2016-12;1;1700;6691
Регистрация доменов;2016-06;1;150;6691
Регистрация доменов;2016-08;1;150;6691
Регистрация доменов;2016-09;2;300;6691
Регистрация доменов;2016-10;1;150;6691
Регистрация доменов;2016-12;1;150;6691
Электронные деньги;2016-07;1;150;6691
Электронные деньги;2016-08;1;150;6691
Электронные деньги;2016-09;1;150;6691
Электронные деньги;2016-10;1;150;6691
Электронные деньги;2016-11;1;150;6691
VPP;2016-06;2;8500;9895
VPP;2016-08;1;4000;9895
VPP;2016-09;1;2900;9895
VPP;2016-10;1;300;9895
Букмекеры;2016-06;76;23900;9895
Букмекеры;2016-07;37;11700;9895
Букмекеры;2016-08;54;16900;9895
Букмекеры;2016-09;101;21900;9895
Букмекеры;2016-10;85;17800;9895
Букмекеры;2016-11;124;29700;9895
Букмекеры;2016-12;2;400;9895
Интернет;2016-11;1;700;9895
Сотовая связь;2016-06;2;250;9895
Сотовая связь;2016-07;1;200;9895
Сотовая связь;2016-08;4;600;9895
Сотовая связь;2016-09;2;500;9895
Сотовая связь;2016-10;1;200;9895
Сотовая связь;2016-11;2;400;9895
Игры со ставками;2016-06;1;1500;3443
Игры со ставками;2016-07;5;22400;3443
Игры со ставками;2016-08;3;7600;3443
Игры со ставками;2016-09;4;5100;3443
Игры со ставками;2016-10;3;3900;3443
QVC;2016-08;1;250;4523
QVC;2016-10;1;30;4523
Интернет;2016-06;1;500;4523
Интернет;2016-08;1;200;4523
Интернет;2016-09;2;1400;4523
Интернет;2016-10;1;500;4523
Погашение кредитов;2016-06;1;5000;4523
Погашение кредитов;2016-07;1;2200;4523
Погашение кредитов;2016-08;1;2500;4523
Погашение кредитов;2016-09;1;2500;4523
Погашение кредитов;2016-10;1;3000;4523
Погашение кредитов;2016-11;1;3000;4523
Сотовая связь;2016-06;4;600;4523
Сотовая связь;2016-07;3;300;4523
Сотовая связь;2016-08;5;800;4523
Сотовая связь;2016-09;3;450;4523
Сотовая связь;2016-10;2;400;4523
Сотовая связь;2016-11;2;400;4523
Электронные деньги;2016-11;1;500;4523
MCMS;2016-06;1;40;4527
QVC;2016-06;4;3500;4527
QVC;2016-09;3;1400;4527
QVC;2016-10;1;600;4527
QVC;2016-11;5;600;4527
Букмекеры;2016-09;1;500;4527
Информационные услуги;2016-07;1;800;4527
Служебная;2016-06;1;10;4527
Служебная;2016-07;1;20;4527
Служебная;2016-08;1;20;4527
Служебная;2016-09;1;10;4527
Служебная;2016-10;1;30;4527
Служебная;2016-11;1;20;4527
Сотовая связь;2016-06;1;50;4527
Сотовая связь;2016-07;3;600;4527
Сотовая связь;2016-08;2;150;4527
Сотовая связь;2016-10;2;250;4527
Сотовая связь;2016-11;1;40;4527
Электронные деньги;2016-11;1;150;4527
Интернет;2016-08;1;500;3447
Интернет;2016-10;1;500;3447
Интернет магазины;2016-09;2;400;3447
Интернет магазины;2016-10;1;400;3447
Сотовая связь;2016-08;2;300;3447
Сотовая связь;2016-09;14;2300;3447
Сотовая связь;2016-10;13;2100;3447
Сотовая связь;2016-11;7;1000;3447
MCMS;2016-06;1;5000;8846
MCMS;2016-08;1;1200;8846
MCMS;2016-09;1;1800;8846
MCMS;2016-10;2;4000;8846
MCMS;2016-11;1;150;8846
QVC;2016-06;2;150;8846
VPP;2016-10;2;2000;8846
Интернет магазины;2016-10;1;400;8846
Онлайн игры;2016-06;6;2500;8846
Онлайн игры;2016-07;9;4600;8846
Онлайн игры;2016-08;5;2600;8846
Онлайн игры;2016-09;3;800;8846
Онлайн игры;2016-10;4;1300;8846
Онлайн игры;2016-11;2;700;8846
Онлайн общение;2016-06;1;100;8846
Сотовая связь;2016-06;1;300;8846
Сотовая связь;2016-07;1;150;8846
Сотовая связь;2016-08;1;300;8846
Сотовая связь;2016-09;1;350;8846
Сотовая связь;2016-10;1;200;8846
Электронные деньги;2016-10;1;700;8846
VPP;2016-10;1;2400;4528
Игры со ставками;2016-09;1;500;4528
Игры со ставками;2016-10;2;1000;4528
Интернет;2016-10;1;300;4528
Информационные услуги;2016-07;3;400;4528
Информационные услуги;2016-08;4;600;4528
