user_id,university,graduation_year,txn_count,payment,unix_time
3947,125,2002,1,80,1469998800
3947,125,2002,5,1400,1472677200
3947,125,2002,4,1500,1475269200
3947,125,2002,1,150,1477947600
3947,125,2002,1,300,1467320400
3947,125,2002,1,300,1472677200
3947,125,2002,1,300,1477947600
3947,125,2002,3,7200,1469998800
3947,125,2002,4,3400,1472677200
3947,125,2002,2,4500,1475269200
3947,125,2002,9,5500,1477947600
3952,98,2014,1,200,1467320400
3952,98,2014,1,30,1472677200
3952,98,2014,9,800,1475269200
3952,98,2014,4,700,1477947600
3952,98,2014,1,100,1464728400
3952,98,2014,3,250,1467320400
3952,98,2014,1,150,1469998800
3952,98,2014,5,400,1472677200
3952,98,2014,4,1400,1475269200
3952,98,2014,6,1000,1477947600
3952,98,2014,1,40,1469998800
3952,98,2014,1,30,1472677200
3952,98,2014,2,60,1475269200
3956,297,2005,1,50,1464728400
3956,297,2005,1,50,1475269200
3956,297,2005,1,60,1477947600
3956,297,2005,1,1500,1472677200
3956,297,2005,1,1800,1475269200
3956,297,2005,3,350,1464728400
3956,297,2005,6,600,1467320400
3956,297,2005,12,2000,1469998800
3956,297,2005,2,800,1472677200
3956,297,2005,4,800,1475269200
3956,297,2005,5,600,1477947600
3956,297,2005,1,450,1475269200
3956,297,2005,1,50,1477947600
3956,297,2005,1,1200,1472677200
3959,393,2008,1,2200,1467320400
3959,393,2008,1,1000,1467320400
3959,393,2008,1,1000,1472677200
3959,393,2008,6,1600,1464728400
3959,393,2008,3,350,1467320400
3959,393,2008,5,600,1469998800
3959,393,2008,2,600,1472677200
3959,393,2008,1,500,1464728400
3959,393,2008,1,500,1472677200
3961,85,2012,1,1400,1464728400
3961,85,2012,1,1400,1464728400
3961,85,2012,1,4200,1472677200
3961,85,2012,1,4000,1477947600
3961,85,2012,13,9900,1464728400
3961,85,2012,1,600,1469998800
3961,85,2012,2,900,1472677200
3961,85,2012,6,5100,1477947600
3961,85,2012,1,10,1467320400
3961,85,2012,5,50,1469998800
3961,85,2012,1,1000,1464728400
3961,85,2012,3,1200,1467320400
3961,85,2012,9,2800,1469998800
3961,85,2012,1,500,1472677200
3961,85,2012,2,1000,1475269200
3961,85,2012,1,500,1477947600
3961,85,2012,1,10,1472677200
3961,85,2012,1,30,1475269200
3961,85,2012,2,200,1464728400
3963,133,2015,2,2500,1477947600
3963,133,2015,1,500,1475269200
3963,133,2015,3,600,1464728400
3963,133,2015,2,250,1475269200
3963,133,2015,1,200,1477947600
3963,133,2015,1,50,1477947600
3963,133,2015,1,2000,1464728400
3963,133,2015,1,350,1475269200
3965,237,0,2,17000,1464728400
3965,237,0,2,700,1464728400
3965,237,0,1,200,1464728400
3965,237,0,3,400,1464728400
3967,321,2001,85,188700,1464728400
3967,321,2001,199,416400,1467320400
3967,321,2001,154,337900,1469998800
3967,321,2001,198,471600,1472677200
3967,321,2001,233,577000,1475269200
3967,321,2001,240,581100,1477947600
3967,321,2001,1,100,1480539600
3967,321,2001,1,400,1464728400
3967,321,2001,1,100,1472677200
3967,321,2001,1,20,1467320400
3967,321,2001,1,20,1469998800
3967,321,2001,1,20,1472677200
3967,321,2001,1,30,1475269200
3967,321,2001,1,30,1477947600
3967,321,2001,1,30,1480539600
3967,321,2001,1,200,1475269200
3969,176,0,2,350,1475269200
3969,176,0,1,700,1469998800
3969,176,0,1,900,1472677200
3969,176,0,2,6000,1475269200
3969,176,0,2,3300,1477947600
3969,176,0,1,400,1469998800
3969,176,0,1,400,1472677200
3969,176,0,2,200,1472677200
3969,176,0,3,300,1475269200
3969,176,0,2,200,1477947600
3971,73,2007,20,3100,1464728400
3971,73,2007,15,3500,1467320400
3971,73,2007,14,2600,1469998800
3971,73,2007,12,1900,1472677200
3971,73,2007,17,2800,1475269200
3971,73,2007,17,2400,1477947600
3971,73,2007,1,100,1464728400
3971,73,2007,15,1600,1464728400
3971,73,2007,16,2300,1467320400
3971,73,2007,13,900,1469998800
3971,73,2007,13,600,1472677200
3971,73,2007,13,900,1475269200
3971,73,2007,12,900,1477947600
3971,73,2007,7,700,1464728400
3971,73,2007,1,10,1467320400
3971,73,2007,3,150,1469998800
3971,73,2007,2,150,1472677200
3971,73,2007,7,300,1475269200
3971,73,2007,5,350,1477947600
3979,303,2011,1,1200,1472677200
3979,303,2011,1,1400,1475269200
3979,303,2011,1,250,1472677200
3979,303,2011,1,4900,1464728400
3987,326,2002,1,5400,1469998800
3987,326,2002,2,1300,1472677200
3987,326,2002,1,1200,1475269200
3987,326,2002,1,500,1469998800
3987,326,2002,3,40000,1464728400
3988,112,2013,5,2600,1464728400
3988,112,2013,3,700,1467320400
3988,112,2013,4,1900,1469998800
3988,112,2013,3,1800,1472677200
3988,112,2013,5,3200,1475269200
3988,112,2013,2,1200,1477947600
3988,112,2013,1,1000,1477947600
3988,112,2013,1,300,1467320400
3992,248,2014,1,600,1464728400
3992,248,2014,1,700,1469998800
3992,248,2014,2,1700,1477947600
3992,248,2014,1,5600,1469998800
3995,343,2012,9,5800,1464728400
3995,343,2012,2,6300,1467320400
3995,343,2012,1,7300,1467320400
4000,127,2014,1,8400,1477947600
4000,127,2014,10,13600,1464728400
4000,127,2014,10,14800,1467320400
4000,127,2014,12,4700,1469998800
4000,127,2014,4,1300,1472677200
4000,127,2014,2,600,1475269200
4000,127,2014,2,200,1477947600
4000,127,2014,1,1800,1472677200
4000,127,2014,1,1800,1475269200
4000,127,2014,1,2000,1477947600
4000,127,2014,1,350,1477947600
4002,342,2009,1,700,1480539600
4002,342,2009,2,4100,1469998800
4002,342,2009,4,400,1472677200
4002,342,2009,1,150,1475269200
4002,342,2009,5,1500,1477947600
4002,342,2009,2,100,1464728400
4002,342,2009,1,400,1475269200
4002,342,2009,1,250,1477947600
4002,342,2009,2,80,1467320400
4002,342,2009,1,20,1472677200
4004,128,2009,1,300,1467320400
4004,128,2009,1,600,1469998800
4004,128,2009,1,900,1472677200
4004,128,2009,2,800,1475269200
4004,128,2009,3,1400,1477947600
4005,402,0,1,400,1464728400
4005,402,0,1,600,1467320400
4005,402,0,1,600,1469998800
4005,402,0,1,600,1472677200
4005,402,0,4,1700,1475269200
4005,402,0,1,600,1477947600
4005,402,0,1,500,1464728400
4005,402,0,1,350,1467320400
4005,402,0,1,500,1469998800
4005,402,0,4,2600,1472677200
4005,402,0,1,500,1475269200
4005,402,0,3,1600,1477947600
4005,402,0,3,350,1467320400
4005,402,0,1,50,1472677200
4005,402,0,2,200,1475269200
4005,402,0,1,200,1477947600
4006,395,0,1,400,1467320400
4006,395,0,1,800,1475269200
4006,395,0,2,3800,1467320400
4006,395,0,1,300,1469998800
4006,395,0,1,300,1467320400
4006,395,0,3,400,1475269200
4006,395,0,9,350,1464728400
4006,395,0,7,400,1467320400
4006,395,0,5,250,1469998800
4006,395,0,6,400,1472677200
4006,395,0,8,1100,1475269200
4006,395,0,6,800,1477947600
4006,395,0,2,1400,1467320400
4006,395,0,1,30,1469998800
4006,395,0,1,250,1472677200
4006,395,0,2,2600,1475269200
4007,17,2015,17,12700,1464728400
4007,17,2015,7,3400,1467320400
4007,17,2015,11,9400,1469998800
4007,17,2015,13,8100,1472677200
4007,17,2015,19,12400,1475269200
4007,17,2015,11,10900,1477947600
4007,17,2015,1,600,1469998800
4007,17,2015,2,800,1472677200
4007,17,2015,2,400,1475269200
4007,17,2015,1,50,1464728400
4007,17,2015,1,100,1469998800
4009,191,2010,1,1400,1464728400
4009,191,2010,1,1700,1475269200
4009,191,2010,2,1300,1477947600
4009,191,2010,1,50,1472677200
4009,191,2010,2,40,1477947600
4009,191,2010,1,10,1464728400
4009,191,2010,1,20,1467320400
4009,191,2010,1,20,1469998800
4009,191,2010,1,10,1472677200
4009,191,2010,1,10,1475269200
4009,191,2010,1,10,1477947600
4009,191,2010,1,30,1480539600
4009,191,2010,3,700,1467320400
4009,191,2010,2,700,1477947600
4009,191,2010,1,300,1480539600
4009,191,2010,1,450,1467320400
4009,191,2010,1,450,1469998800
4009,191,2010,1,500,1472677200
4009,191,2010,1,350,1477947600
4014,165,0,2,1800,1467320400
4014,165,0,3,4400,1472677200
4014,165,0,1,100,1472677200
4018,277,0,2,2300,1464728400
4018,277,0,1,1000,1467320400
4018,277,0,3,1500,1469998800
4018,277,0,3,2200,1472677200
4018,277,0,1,700,1475269200
4018,277,0,1,1000,1477947600
4018,277,0,1,10,1464728400
4020,332,0,2,3300,1464728400
4020,332,0,2,1100,1467320400
4020,332,0,3,3000,1469998800
4020,332,0,4,3300,1472677200
4020,332,0,1,1300,1475269200
4020,332,0,1,200,1467320400
4020,332,0,1,20,1467320400
4020,332,0,1,30,1469998800
4020,332,0,3,600,1472677200
4020,332,0,1,100,1464728400
4020,332,0,2,100,1469998800
4020,332,0,9,450,1475269200
4020,332,0,3,200,1477947600
4020,332,0,2,350,1464728400
4020,332,0,1,250,1467320400
4020,332,0,2,500,1469998800
4020,332,0,3,700,1475269200
4020,332,0,2,600,1477947600
4021,110,2002,1,1000,1477947600
4021,110,2002,1,150,1467320400
4021,110,2002,5,3500,1469998800
4021,110,2002,10,18600,1472677200
4021,110,2002,1,2400,1467320400
4021,110,2002,1,2500,1469998800
4021,110,2002,1,5300,1477947600
4021,110,2002,1,100,1464728400
4021,110,2002,1,50,1475269200
4021,110,2002,2,1800,1469998800
4021,110,2002,3,8300,1469998800
4021,110,2002,4,24800,1477947600
4021,110,2002,1,2800,1469998800
4021,110,2002,3,12600,1477947600
4021,110,2002,1,20,1464728400
4021,110,2002,1,20,1467320400
4021,110,2002,1,20,1469998800
4021,110,2002,1,20,1472677200
4021,110,2002,1,30,1475269200
4021,110,2002,1,30,1477947600
4021,110,2002,1,30,1480539600
4021,110,2002,1,80,1464728400
4021,110,2002,1,100,1469998800
4021,110,2002,1,50,1475269200
4021,110,2002,1,200,1464728400
4021,110,2002,2,200,1464728400
4021,110,2002,3,60,1467320400
4021,110,2002,2,300,1472677200
4021,110,2002,5,3800,1475269200
4021,110,2002,2,300,1477947600
4022,360,2001,26,135800,1464728400
4022,360,2001,13,35000,1467320400
4022,360,2001,3,11400,1469998800
4022,360,2001,14,13800,1475269200
4022,360,2001,5,6500,1472677200
4032,227,2004,3,28100,1464728400
4032,227,2004,2,2100,1467320400
4032,227,2004,2,7100,1469998800
4032,227,2004,3,9600,1472677200
4032,227,2004,2,4600,1475269200
4032,227,2004,3,9700,1477947600
4032,227,2004,2,100,1464728400
4032,227,2004,4,1000,1467320400
4032,227,2004,6,2600,1469998800
4032,227,2004,2,450,1472677200
4032,227,2004,3,600,1475269200
4032,227,2004,2,450,1477947600
4037,230,1988,1,350,1472677200
4037,230,1988,2,400,1464728400
4037,230,1988,1,60,1467320400
4037,230,1988,1,20,1464728400
4037,230,1988,1,100,1467320400
4037,230,1988,3,300,1472677200
4037,230,1988,4,60,1477947600
4037,230,1988,1,200,1475269200
4037,230,1988,2,100,1472677200
4038,326,0,1,3200,1464728400
4038,326,0,1,3200,1467320400
4038,326,0,1,300,1472677200
4038,326,0,1,1000,1475269200
4038,326,0,1,800,1475269200
4038,326,0,1,1400,1477947600
4038,326,0,3,250,1472677200
4038,326,0,3,350,1475269200
4038,326,0,5,600,1477947600
4038,326,0,2,1400,1464728400
4038,326,0,2,800,1467320400
4038,326,0,1,100,1469998800
4038,326,0,3,1500,1472677200
4038,326,0,3,350,1475269200
4038,326,0,1,2000,1480539600
4038,326,0,2,150,1469998800
4038,326,0,3,600,1472677200
4038,326,0,1,250,1475269200
4038,326,0,1,250,1477947600
4038,326,0,1,400,1464728400
4038,326,0,1,90,1467320400
4038,326,0,1,90,1469998800
4038,326,0,1,200,1472677200
4038,326,0,3,800,1475269200
4038,326,0,1,80,1477947600
4040,102,1998,1,100,1475269200
4040,102,1998,1,800,1469998800
4040,102,1998,1,1300,1477947600
4040,102,1998,3,60,1477947600
4040,102,1998,1,1200,1472677200
4040,102,1998,1,10,1464728400
4040,102,1998,1,20,1467320400
4040,102,1998,1,20,1469998800
4040,102,1998,1,10,1472677200
4040,102,1998,1,30,1475269200
4040,102,1998,1,10,1477947600
4040,102,1998,1,30,1480539600
4040,102,1998,1,80,1464728400
4040,102,1998,1,30,1467320400
4040,102,1998,2,90,1472677200
4040,102,1998,1,50,1477947600
4040,102,1998,2,800,1467320400
4040,102,1998,2,400,1469998800
4040,102,1998,1,450,1472677200
4040,102,1998,4,300,1475269200
4040,102,1998,6,900,1477947600
4040,102,1998,1,80,1480539600
4041,16,1996,2,3000,1472677200
4041,16,1996,3,6200,1475269200
4041,16,1996,7,20000,1477947600
4041,16,1996,1,400,1467320400
4041,16,1996,1,900,1464728400
4041,16,1996,1,200,1464728400
4041,16,1996,1,200,1469998800
4041,16,1996,1,10,1477947600
4041,16,1996,3,1000,1467320400
4041,16,1996,2,700,1472677200
4041,16,1996,1,200,1475269200
4041,16,1996,2,1000,1477947600
4047,394,2000,1,1500,1464728400
4047,394,2000,1,20,1469998800
4047,394,2000,2,7600,1464728400
4047,394,2000,2,5500,1469998800
4047,394,2000,2,6900,1464728400
4047,394,2000,1,9800,1467320400
4047,394,2000,1,2400,1469998800
4047,394,2000,2,10300,1472677200
4047,394,2000,1,1000,1475269200
4047,394,2000,3,10200,1477947600
4047,394,2000,3,14700,1480539600
4047,394,2000,3,27800,1464728400
4047,394,2000,4,250,1464728400
4047,394,2000,1,50,1467320400
4047,394,2000,1,20,1469998800
4048,64,1992,1,3700,1472677200
4048,64,1992,1,600,1464728400
4048,64,1992,1,600,1467320400
4048,64,1992,1,600,1469998800
4048,64,1992,1,600,1472677200
4048,64,1992,1,600,1475269200
4048,64,1992,1,600,1477947600
4048,64,1992,1,600,1475269200
4048,64,1992,1,100,1472677200
4048,64,1992,1,100,1472677200
4048,64,1992,2,8800,1477947600
4048,64,1992,3,300,1464728400
4048,64,1992,5,700,1467320400
4048,64,1992,6,1400,1469998800
4048,64,1992,5,900,1472677200
4048,64,1992,2,200,1475269200
4048,64,1992,2,200,1477947600
4049,42,0,3,1600,1464728400
4049,42,0,11,6500,1467320400
4049,42,0,4,4200,1469998800
4049,42,0,1,500,1475269200
4049,42,0,3,12300,1477947600
4049,42,0,1,100,1467320400
4049,42,0,3,300,1469998800
4049,42,0,1,200,1475269200
4049,42,0,10,600,1477947600
4049,42,0,1,50,1480539600
4052,358,0,2,4500,1464728400
4052,358,0,2,4400,1467320400
4052,358,0,1,1600,1469998800
4052,358,0,1,1600,1472677200
4052,358,0,1,1600,1475269200
4052,358,0,1,1600,1477947600
4056,16,0,24,27300,1464728400
4056,16,0,14,22400,1467320400
4056,16,0,17,18900,1469998800
4056,16,0,11,11700,1472677200
4056,16,0,6,9000,1475269200
4056,16,0,5,3300,1464728400
4056,16,0,1,500,1467320400
4056,16,0,2,400,1472677200
4056,16,0,5,1800,1475269200
4056,16,0,4,1500,1477947600
4057,400,2009,1,50,1464728400
4057,400,2009,1,100,1467320400
4057,400,2009,2,200,1469998800
4057,400,2009,1,100,1475269200
4061,85,2009,1,2100,1464728400
4061,85,2009,1,7900,1469998800
4061,85,2009,1,2500,1475269200
4061,85,2009,3,8300,1477947600
4061,85,2009,7,3200,1464728400
4061,85,2009,2,800,1467320400
4061,85,2009,8,3300,1469998800
4061,85,2009,8,3700,1472677200
4061,85,2009,28,9900,1475269200
4061,85,2009,11,4400,1477947600
4066,54,0,2,4500,1472677200
4066,54,0,2,5500,1475269200
4066,54,0,1,2000,1477947600
4066,54,0,1,10,1469998800
4066,54,0,4,700,1472677200
4066,54,0,2,500,1477947600
4066,54,0,1,350,1469998800
4066,54,0,1,50,1472677200
4071,139,2008,3,3100,1467320400
4071,139,2008,1,350,1469998800
4071,139,2008,3,1000,1475269200
4071,139,2008,4,600,1467320400
4071,139,2008,1,50,1467320400
4074,333,2006,1,400,1472677200
4074,333,2006,2,400,1464728400
4074,333,2006,1,250,1467320400
4074,333,2006,1,1500,1469998800
4074,333,2006,1,2000,1472677200
4074,333,2006,16,7000,1477947600
4074,333,2006,1,20,1467320400
4074,333,2006,1,20,1469998800
4074,333,2006,1,20,1472677200
4074,333,2006,1,30,1475269200
4074,333,2006,1,30,1477947600
4074,333,2006,2,30,1480539600
4074,333,2006,2,200,1464728400
4074,333,2006,1,150,1469998800
4077,4,1999,1,300,1467320400
4077,4,1999,1,500,1475269200
4077,4,1999,3,250,1467320400
4077,4,1999,2,1000,1480539600
4077,4,1999,1,10,1469998800
4077,4,1999,1,20,1472677200
4077,4,1999,2,100,1467320400
4077,4,1999,2,100,1472677200
4077,4,1999,3,100,1475269200
4077,4,1999,8,800,1477947600
4091,211,2007,1,200,1464728400
4091,211,2007,2,2200,1464728400
4091,211,2007,1,500,1472677200
4091,211,2007,1,1100,1475269200
4091,211,2007,1,12000,1477947600
4091,211,2007,1,100,1472677200
4091,211,2007,3,350,1464728400
4094,99,2012,1,3300,1464728400
4094,99,2012,2,4800,1467320400
4094,99,2012,1,4300,1469998800
4094,99,2012,2,4800,1472677200
4094,99,2012,1,4800,1475269200
4094,99,2012,1,4800,1477947600
4094,99,2012,1,1800,1467320400
4094,99,2012,1,2000,1464728400
4094,99,2012,1,1000,1469998800
4094,99,2012,1,1000,1472677200
4094,99,2012,1,1000,1475269200
4094,99,2012,1,1000,1477947600
4094,99,2012,2,800,1475269200
4094,99,2012,2,1500,1464728400
4094,99,2012,1,500,1464728400
4094,99,2012,8,10600,1477947600
4094,99,2012,1,3500,1480539600
4099,393,1995,2,4500,1475269200
4099,393,1995,1,4000,1464728400
4099,393,1995,2,7500,1467320400
4099,393,1995,1,2400,1472677200
4099,393,1995,18,8500,1464728400
4099,393,1995,37,15600,1467320400
4099,393,1995,24,8500,1469998800
4099,393,1995,30,8900,1472677200
4099,393,1995,32,17400,1475269200
4099,393,1995,15,4800,1477947600
4099,393,1995,2,600,1480539600
4099,393,1995,1,5800,1467320400
4099,393,1995,1,5800,1469998800
4099,393,1995,1,5800,1472677200
4099,393,1995,1,5800,1475269200
4099,393,1995,1,5800,1477947600
4099,393,1995,1,100,1467320400
4099,393,1995,1,100,1472677200
4099,393,1995,2,250,1475269200
4101,303,2002,2,500,1464728400
4101,303,2002,2,900,1467320400
4101,303,2002,2,900,1469998800
4101,303,2002,2,600,1472677200
4101,303,2002,2,900,1475269200
4101,303,2002,2,900,1477947600
4101,303,2002,2,8300,1475269200
4102,299,2010,1,300,1469998800
4102,299,2010,1,700,1467320400
4102,299,2010,1,800,1469998800
4102,299,2010,1,700,1472677200
4102,299,2010,3,700,1464728400
4102,299,2010,3,3300,1469998800
4102,299,2010,6,350,1472677200
4102,299,2010,10,700,1475269200
4102,299,2010,5,450,1477947600
4102,299,2010,1,50,1480539600
4102,299,2010,4,500,1464728400
4102,299,2010,1,60,1467320400
4102,299,2010,2,400,1469998800
4102,299,2010,3,80,1472677200
4102,299,2010,2,100,1475269200
4103,182,2007,2,5100,1464728400
4103,182,2007,1,1100,1467320400
4103,182,2007,1,4000,1472677200
4103,182,2007,14,43100,1464728400
4103,182,2007,6,13400,1467320400
4103,182,2007,30,43100,1472677200
4103,182,2007,22,27100,1475269200
4103,182,2007,9,2000,1472677200
4103,182,2007,24,3800,1475269200
4103,182,2007,5,800,1477947600
4103,182,2007,4,250,1467320400
4103,182,2007,4,450,1472677200
4103,182,2007,7,300,1475269200
4103,182,2007,3,150,1477947600
4104,165,2007,6,700,1475269200
4104,165,2007,2,150,1477947600
4104,165,2007,1,400,1469998800
4104,165,2007,3,450,1469998800
4104,165,2007,1,5600,1464728400
4104,165,2007,1,5600,1467320400
4104,165,2007,1,5600,1469998800
4104,165,2007,1,250,1464728400
4104,165,2007,1,250,1467320400
4104,165,2007,2,800,1469998800
4104,165,2007,1,100,1472677200
4104,165,2007,1,100,1480539600
4104,165,2007,2,1000,1477947600
4105,327,2010,5,1200,1475269200
4105,327,2010,1,1700,1467320400
4105,327,2010,5,2400,1464728400
4105,327,2010,4,5900,1464728400
4105,327,2010,7,6800,1467320400
4105,327,2010,6,5700,1469998800
4105,327,2010,2,2700,1472677200
4105,327,2010,10,7600,1475269200
4105,327,2010,7,8300,1477947600
4105,327,2010,3,1200,1464728400
4105,327,2010,1,300,1464728400
4105,327,2010,7,350,1464728400
4105,327,2010,3,150,1467320400
4105,327,2010,7,300,1469998800
4105,327,2010,1,60,1472677200
4105,327,2010,3,200,1475269200
4105,327,2010,8,1100,1477947600
4107,165,2015,2,1600,1464728400
4107,165,2015,1,900,1467320400
4107,165,2015,1,5800,1477947600
4107,165,2015,5,13100,1464728400
4107,165,2015,1,4000,1469998800
4107,165,2015,2,12400,1475269200
4107,165,2015,3,250,1464728400
4107,165,2015,2,40,1467320400
4107,165,2015,3,30,1477947600
4110,213,2014,1,1300,1464728400
4110,213,2014,1,600,1467320400
4110,213,2014,2,1800,1469998800
4110,213,2014,1,150,1472677200
4110,213,2014,2,1200,1475269200
4110,213,2014,1,500,1477947600
4110,213,2014,1,500,1477947600
4110,213,2014,1,600,1475269200
4110,213,2014,1,600,1477947600
4111,32,2006,1,1100,1464728400
4111,32,2006,8,1200,1467320400
4111,32,2006,7,1300,1475269200
4111,32,2006,1,500,1464728400
4111,32,2006,1,100,1472677200
4111,32,2006,1,50,1467320400
4111,32,2006,1,100,1469998800
4111,32,2006,1,200,1467320400
4111,32,2006,1,1000,1469998800
4111,32,2006,1,1300,1469998800
4112,303,2011,1,1900,1469998800
4112,303,2011,1,400,1464728400
4112,303,2011,1,350,1472677200
4112,303,2011,1,1000,1475269200
4112,303,2011,1,500,1467320400
4112,303,2011,4,10500,1472677200
4112,303,2011,1,3900,1475269200
4112,303,2011,1,500,1464728400
4112,303,2011,1,600,1467320400
4112,303,2011,1,700,1469998800
4112,303,2011,1,600,1475269200
4112,303,2011,1,800,1475269200
4112,303,2011,2,300,1475269200
4112,303,2011,10,1300,1464728400
4112,303,2011,6,500,1467320400
4112,303,2011,15,1300,1469998800
4112,303,2011,8,1000,1472677200
4112,303,2011,6,800,1475269200
4112,303,2011,8,500,1477947600
4112,303,2011,1,10,1464728400
4112,303,2011,6,150,1464728400
4112,303,2011,2,30,1467320400
4112,303,2011,2,60,1469998800
4112,303,2011,1,10,1472677200
4112,303,2011,5,150,1475269200
4112,303,2011,3,1600,1469998800
4112,303,2011,1,20,1472677200
4112,303,2011,1,90,1475269200
4112,303,2011,10,500,1477947600
4120,88,2007,1,1000,1472677200
4120,88,2007,5,4000,1464728400
4120,88,2007,2,1800,1467320400
4120,88,2007,1,1200,1469998800
4120,88,2007,5,3700,1472677200
4120,88,2007,4,3900,1475269200
4120,88,2007,8,4000,1477947600
4120,88,2007,2,400,1464728400
4120,88,2007,2,1200,1467320400
4120,88,2007,2,600,1472677200
4120,88,2007,2,500,1475269200
